777421918;501571325;861983793;582675891;229360718;569807132;181976804;298676260;690300373;570646164;664845815;639145212;871035903;996842355;557711230;658193872;256077318;071442987;538094084;490848468;737567893;329008634;904329592;726245559;416633929;228227440;243217149;442320425;879423885;505239514
852118484;114853621;553611755;417877610;811460417;361474047;101113876;788543074;317836597;884643022;824811505;587627487;013349555;670166383;100136527;806427952;254764071;243163061;038177194;178486436;947474369;946051474;546423047;575780074;008242551;660685373;868103629;505006838;866456077;081717516
471976103;578917534;350628659;995752191;942370130;311953354;578114188;753225968;112531426;617744846;455615978;937653174;506990267;644430199;416332201;792118319;042180448;917041037;629634852;634006907;286100249;671384036;221367835;250033076;019861758;997997131;724245298;321901116;255935999;982368525
442922757;453519199;170952257;957788494;026192990;739261566;655333841;525222739;531160483;875038854;191148690;481706653;333222985;885302595;643691265;431884042;004828441;896973190;130565380;872717313;116549518;696878368;688967453;394822670;874175345;737387488;252378894;937866564;583925904;388795162
459099423;721707699;108328304;728795945;874191747;489187589;285052167;313447793;443090184;518136030;917251418;806354182;070445551;077247317;698486414;155338032;089673390;453985764;025530202;001299172;387469448;031562592;024848304;841225720;202069794;974973966;116659420;161717295;939710506;942429777
110936763;219365247;589088280;899312908;113612411;021847738;688551739;185114391;568541176;956296386;206180266;407906228;871743935;353161319;148906991;716943815;431692839;444282360;842738415;878892241;226781239;092675744;914892666;917801385;320260879;843600052;066119409;229714498;924890079;916432525
084013292;903084239;553421208;298638871;703333003;860159473;431987394;871016450;765357452;811790545;517800074;970018328;311836554;841284921;885437474;043135384;660152344;472430250;439069359;639476563;325118070;988497012;581312094;577863556;466321819;868354517;110144042;282530207;181994876;083964127
007339688;246339971;671921217;840500983;269073837;119235968;720661314;807633564;789964894;326943231;276538282;780172158;818621053;737382737;967454098;025529284;849389365;824073214;928280749;938864132;036226067;544468314;940223470;563162574;544918527;042192905;410917684;629789640;629167462;849355546
156806058;182535892;227779990;211543788;900582649;552515935;005206473;238254439;190482795;416861804;979025922;125767369;064168387;032623722;309789376;687803940;711845662;710919482;222839551;184131211;289542123;752248498;910848817;730831335;764609772;347667734;205435399;578275092;151496842;787534646
982965999;690930877;187295215;746081221;006818346;762274887;800916342;989137041;658629197;844609659;710517923;019820403;157020953;855655212;766836475;684381030;029184129;728187405;255133961;146655129;688300835;023145992;334280595;317665655;254126050;757436569;521809615;018226146;931554741;411182469
126005103;793603277;704675892;946584332;437305758;323571115;887124434;472240497;944215123;078565079;388112735;987631201;990087613;299830796;431871231;367037825;161790603;949698828;218808559;325410070;217643305;124588668;450306365;019596511;930934341;831520001;341009334;552226610;995141606;986867335
363537745;169256895;741542820;312272071;233793630;175965214;670138031;022326502;228628545;602889583;163350149;376598119;418291926;156405271;148009021;979100545;836871416;502762957;514712972;460279573;926416979;734529328;437690946;665314852;413205336;926427558;982013971;528284881;925659054;210197015
942903263;905423073;370400152;291898169;101244426;249245797;024452452;029470484;696879836;886035018;099417143;119170522;737052137;095633447;057338878;426176021;578115761;958844459;164970754;876268091;000118557;314087355;293869800;026457926;273382341;431684001;895419434;572912462;912431525;839023177
992305363;364373921;332193004;786185337;226188061;695531734;001351926;120336421;948167589;077214334;133678748;357025795;115736315;908145377;771728572;471301541;157920287;882835637;057905991;803130987;186613538;014454992;971655060;639588596;579817730;960195672;083790376;397461045;800413830;428761935
190091726;223661177;327001241;704433419;898200302;057661435;893039791;195842642;835888593;590234793;736535586;353787101;480226120;053750354;234980063;409461452;480419738;761605442;033775765;233662716;020079262;934442032;000827060;531373323;892259301;159786733;730548526;195422976;823118269;635247520
838075449;323865350;999153822;961994640;266505616;384836512;979000507;202805069;152885984;788476270;606427796;697312997;272654729;880298892;483605759;023783260;475571079;266009024;931134706;352169619;340416899;163797738;489380322;266700229;723461451;606102577;835530517;866757125;821393217;101068807
543516096;888330878;160554082;103254746;320203571;606079200;594164253;793782319;489815601;054801357;097984926;618233597;629455271;781044704;612884813;463574589;849357782;803651071;491403017;634210122;713676664;025085557;880400795;926191180;678277441;031313301;880176981;479141891;676530193;331731036
277196678;112984701;235705442;140400763;552315851;147357622;606813482;292373177;938254956;411841777;013545852;761341053;988564425;935837702;372085692;354757845;515544499;651015859;962471823;517541832;185892689;228790639;429108219;052205609;934562278;192832111;730249476;015768169;092690851;246732206
117480448;119107071;390239865;497995426;515845829;413956486;191378478;696762247;603322388;811855933;491939445;779563403;963816681;218374888;331831572;978511098;523764416;021972410;636871877;358632159;292634822;250876068;431433404;017428838;454674410;153603702;598577123;788128732;820396615;407049136
845927829;832784032;588135681;375338040;605720463;241110317;647826848;616102719;549940381;090085865;689218926;926792626;331944600;019124972;820296283;791328874;304861112;737643816;789802074;761516569;646244021;204917811;733104206;379158328;786914847;398163812;987571385;356128240;598992815;997708130
202776567;965831688;329402470;366593897;551021106;226300879;954704258;410526627;863550453;063103793;973004543;200732451;614298113;201391819;567612314;334393781;861134272;662841195;774845930;340793115;101562395;987826459;101989080;020121914;733743368;209668201;546672919;223968969;348270832;073812696
254169954;241333646;658384981;987306964;991185687;108733931;912151102;024628474;393729197;008656205;965700428;238408848;371916970;345798318;196970714;417098045;681018381;542087643;907838347;044474426;432905221;696385761;250457078;923513695;216786675;880334705;680444211;206102076;006637021;723220453
793054475;609544101;251824272;269032985;875884574;404005304;430024408;214534645;701890397;110847611;089344575;312575438;295691778;259304263;167076437;620964121;229125103;743280780;019092677;897148475;873374734;664111962;248647415;032414048;988426250;122652214;587264466;327781900;146501312;821796698
492785921;669673588;668053582;875346193;652960527;523778858;141048471;898024195;922315674;057919606;734993568;660589451;850717541;542750822;246133655;254236772;211405291;761768732;103645161;917284919;778287597;471953873;786105649;846960434;380461557;245356104;515127594;927692717;178922239;820380933
436949022;200659983;155675035;380244923;170589682;286261823;312407277;943013620;595930056;987830208;095486060;428206832;426877694;513779219;194442171;994357974;985912642;478171939;748805533;127237013;877170361;041724193;636770575;844560809;156448010;921968123;191423659;035444244;903195516;323619009
524530764;111552216;830062906;960330202;530547645;770285744;954731610;098787531;251745294;942200066;003659986;819120133;240941328;813210308;722232610;785717316;001115072;300631898;444515091;189343298;811223011;999707360;756635095;850107580;122615727;362167553;806300419;256237500;860205902;761647222
940281474;490684577;046084390;850045368;580707242;440292431;497045108;409627637;080463175;407385856;632526268;441627743;200007298;242197490;760824024;296824711;460275750;938214876;197680281;568600773;784850767;335367033;484769893;256759863;119043418;760233043;266531947;398477371;869749878;346109162
673252334;539067745;116470304;369373022;198356494;018490336;891621221;409322171;738445669;253118090;382210895;756136620;077246568;902887414;862866117;977591751;478618902;181231060;219530230;600893964;874746843;175129997;754841689;916497440;787124540;873269428;582662430;195522573;280353826;809161041
082014856;431804773;184405789;849715141;791823630;757400917;006256275;407933929;201064070;093818258;619193734;480426080;349880532;638568613;380567007;711062444;525429815;942582103;753884437;836943642;708369972;203229555;475948620;593144258;925629219;292127356;135665475;054884924;701352298;778923074
180866106;359583334;831055939;778271349;912114557;169386560;395664635;154601845;658679414;338322328;143565614;766846423;350692620;343274683;985268722;757908763;477156832;599809813;209722941;692978431;623415479;482776558;714681971;694853624;735581325;970564568;343454474;329463898;413346794;074081822
585769321;925039112;296004790;452513993;117356988;662691479;116713902;110518166;369501930;347116668;417467788;141471441;494307074;242639182;761716820;968275510;955850722;672569185;890123965;056176595;004798604;792016838;137926329;117057746;191739513;463888706;246303799;140852257;597938052;380157472
673974985;884700791;838859136;765346303;017903832;645092611;543640496;035846110;568391813;247985705;789552217;683270419;186724366;871953861;606626501;227550350;406719874;034892011;342623573;640716370;779947413;320304194;602967291;097737192;253981093;877442262;102818967;504950725;722786776;548539768
802291905;456600846;383211661;718053947;208378499;836900529;828055072;484853367;455289671;757779720;933368216;311606091;244604832;965872357;326842303;334050345;765050946;941174525;291819320;743934099;348813313;872549613;644380529;427334992;455757148;505885843;949860489;772026309;408789120;305750658
959833935;408921385;200176923;736316579;416621457;876956835;008499965;563995314;437613035;794139913;631246271;944079552;070572300;013063515;159563643;544379038;196139759;614548049;147646244;393079480;718438309;449215931;889450191;855771162;524287648;547699815;927894377;233998775;216814396;084162076
530452662;151781328;526340918;666076877;192704827;074901190;810860345;276220008;340080732;743246933;634120168;102662801;354699569;111490412;232901716;403104976;937202445;707765200;647471255;968981422;257330609;916457868;434393558;936060213;511738777;121030964;913288632;056451941;079007823;936364032
705104787;249026990;045819510;288544326;168933642;010755237;908629885;525367598;309937652;480580197;681429517;170000512;581658943;033742460;819528217;441026085;818134578;794034115;802220447;239854851;666184169;149274860;525360444;669103280;025009556;847199031;438482448;193222795;093553615;697748809
711192998;246741419;953546617;787083600;986957039;768267446;192837647;248549587;325153934;238337136;785139531;950573228;156011224;773369431;900462972;516855610;064230475;226989985;462324973;510259702;578192396;638784644;301481923;713503807;495471220;432310987;637075311;273253624;002741300;825913790
541037040;123547477;472866940;392468411;638171374;546746821;440523814;409450061;497058479;899932578;116696795;103169859;233725065;936370400;169248662;627982440;680406291;250857695;536115518;637070275;276865527;677428328;931715881;906308499;919842937;956744776;878585006;420170107;783476114;718054301
735782377;694603063;451920485;856393910;133171118;170356870;078020662;680433951;933627867;428233171;462605081;776749826;509532192;257319573;746550612;184721789;523920113;137990250;575382907;621947712;566565599;276761656;139449788;744839980;799306196;598309205;137613923;203176926;377470437;583613442
965640490;454479686;568779423;226823405;772021157;707979046;170454640;370958961;237797275;011308074;129653710;062756208;843182764;277802229;723970932;387647387;537895899;645679042;404937918;265211067;137921655;733178412;193026370;825425166;925256749;956857927;107477143;470879657;219461563;786287866
767186185;687643365;197052365;701223434;574673250;372438507;519730578;272583520;400722832;171891900;649512836;173231166;152553344;788617483;839642954;838132277;183042259;391734799;700853179;426356899;461739942;177851949;337533497;495558709;746503405;047712023;373384883;652765144;538201764;695573972
233669146;999484097;710776150;541517271;180539418;017286536;554605649;584500997;217111178;475038467;955994063;112859573;243816345;733922497;275797802;915722633;559096311;182823070;486171509;740402997;424659442;161903979;550424832;768020665;430596601;739194732;189438311;741050081;761333416;138306558
019962071;658178841;449018048;317286529;620385842;387317876;437183376;954574279;870132778;427882492;620076648;147248707;248543793;305693216;394236765;369936444;209600684;356863307;747338119;516308127;225078324;604351465;222337321;720221951;118838591;718518654;195909752;024933094;695884800;730770770
874856917;225375440;287784457;879880404;139215589;042624243;709083075;251893968;640420850;015620495;632686516;775275718;069390449;889502057;123354483;519406118;667590858;963393284;530778622;483966404;390150361;661046876;054228002;075230286;914717518;195270720;663449225;507907989;087025677;075438887
452229972;150038374;542357410;615459514;411949808;746133696;795831291;204528738;602944483;082913812;497451907;934581259;503589730;440963397;398209346;463621987;274850008;764478606;475525970;893113407;069457455;916321327;859951861;946196248;507978256;533606167;067920254;043953484;722422635;914591228
156509736;359610362;213354262;199592394;018806160;514383516;016603322;743520227;212037034;602022833;165612010;207496036;663606521;742384127;340357539;359339598;798090326;430832745;076201009;644404147;619917017;786697434;020793582;898026823;275078924;136188895;723956635;333153615;838398713;822754264
753735713;622139779;994129154;586970176;692367738;392567818;453380835;957353354;414154845;052004694;181368974;327985500;086795348;379927403;874684404;207542279;361204307;027660685;808659332;256921003;243058918;191066838;839627946;203481420;055329438;251174772;525788493;832398149;400493776;831931437
064404117;245096754;760956822;443291085;925313360;995744410;158751907;405031376;428077519;599768760;725284495;731829108;575476853;702938371;308244659;472520372;789054993;717219281;347714968;440133619;710868064;920025289;776865604;082986660;172315485;897702302;067135569;050714071;572026446;806528162
071685388;668321265;183887307;395116789;491674721;291029408;482493896;768017180;729327703;799650281;689704779;342436486;766804576;766889037;874986863;097678210;185993494;548902819;552888583;847882171;243878427;504017036;054206596;486178915;867519523;060621948;743577597;872643392;033824740;738638234
398864496;188375475;805298924;092782367;384814554;433328045;262656390;965275328;864403839;309406507;043109411;227146895;474602999;769792946;645557287;451316186;086354664;451904536;480024899;032851094;898258855;360082363;264147640;588401983;182944537;952165171;074926396;248659871;197096120;010425991
592492539;380693979;197322320;561587940;879486545;194478198;094540993;301459216;871519755;081511297;242385070;644076479;753584957;933051705;320597708;218447068;226992107;371125916;480326700;552384117;054954489;357475906;246374517;087751856;604172669;359160693;292895998;091707728;403726989;645202234
532239063;286622988;018969028;515727830;374735934;625009766;336181064;415881262;005634116;974225613;668253359;322816911;812841405;166774643;608194152;305776983;223529681;835267536;675378455;856692174;435370292;706475553;818631349;026085864;024046279;316724633;397879105;686683610;424851735;977159599
954567330;525216230;961865824;541351238;609615214;615948742;191479038;466621613;587366386;624948557;439602780;258845736;355997851;128602133;236722473;487786171;710094684;943179363;087761890;550864040;388984406;304102164;022293123;975141438;311921289;033491656;940730386;891410794;210334020;284340493
598673416;333593320;625059935;620247068;152281282;974399698;285981133;495943805;929760120;724217834;838261982;867985665;284008519;780158378;550277519;554224057;719773635;581330657;908095362;550483568;701842523;746598665;498483875;534390396;506530648;103216283;192623177;798617656;621342390;328956285
851352878;006398985;659036997;815185269;517830245;852688558;207953120;642422718;663537992;012633479;671916473;638570157;962922047;520242795;818832895;138601795;522758144;641750137;780499594;248177518;725514878;905900845;207787006;849635596;033279320;895245248;335457767;397334027;619711353;813452381
955029175;566328562;195326498;895251189;080143552;129011321;229942424;645573140;840239773;849547762;181591978;746604380;953319606;805974384;386124386;331344190;808085438;706432455;912719276;553493487;498567923;235713523;744839270;075984458;702092750;896769019;041335960;568292819;031983650;383703882
573933226;506972065;450647889;850382682;189941204;969230683;263776011;034217414;413065664;928916506;325214351;879703895;580560615;193841185;307025311;005733780;978586217;063634742;372451253;384901327;679214852;412379713;019806837;425000029;371280218;249563247;494340425;024360057;272521899;834877097
538959712;846309106;099546643;892975532;474420363;707748261;382636224;661892364;834868059;032170135;909275494;041154702;565148063;713495179;135819704;915919532;107809686;408714781;972307976;249918473;325647885;237774465;807767434;978940758;832825087;855172353;139495929;659536311;303844263;296554066
029266605;934870717;530612242;721524569;873249213;375610997;086536814;191561943;614641976;160462727;648146988;297942294;914194728;451812522;636383527;920638552;374934512;694529673;725202347;451884127;990759514;920778270;825646521;028810092;565991347;465042862;976982892;086437909;211018514;133959106
609517826;215086073;022344073;204209811;549958553;243995796;109830470;898183390;708108697;598594188;097766624;146664150;841193483;986610095;217653811;643446222;205910252;680325583;182286387;842808592;820626295;605330733;432885708;328818139;952133291;558326001;767906580;350412322;457113474;488617506
655089300;639856821;310925369;968224160;846721252;096641300;777804102;656385976;292002420;121675373;211368395;587704015;508857532;589302808;702114279;836786753;174890676;082375471;272164119;938468292;370013738;808698333;883880550;845569863;581899248;490903088;583688957;961764422;183822916;967508116
801163113;061681334;532809891;438676200;066500260;871919680;264696562;564878338;964650630;899612345;843830444;440735344;328966598;740775155;403055446;943471563;150192636;603539584;968828648;946850878;259795687;037024417;282333869;075012057;679178421;043823453;410669329;422927645;542829386;246146812
928189480;896648119;316207672;308567477;194548149;850492427;264946947;284985374;078485363;996660236;986278258;163948611;068749531;402285583;730116579;952796891;157857516;706487939;419622086;331729324;675890758;808301514;578541466;248764700;882231356;247212169;901707531;816597539;409444328;107191206
951317599;855082283;096131386;544043536;087264764;571732239;551415656;010276518;571338314;579182372;984298203;658013430;423948439;182780870;903266042;728891256;907824998;205389608;142953563;669284923;365793248;491102189;621244656;567241880;347059849;433798907;202516048;465922159;977794440;340656370
602708642;262510238;834632704;399318356;040749849;200588283;930792486;500037685;989532608;049071997;531360575;947113498;936015314;725222998;434393927;672641702;662721638;958613740;105639519;183364404;471464505;235513575;735723720;424856035;719982795;424539103;669950229;888535924;525266715;923462584
938534991;429880430;997198111;534465008;076239826;809162076;836072964;099588157;996124402;360454660;782444209;956476383;267332875;990552458;480334115;304155376;684096308;386627802;602035765;397863118;931280282;189796120;310642817;366608023;377322006;301732116;833731069;994586899;107592468;363141862
858447131;416868566;782870399;994777910;398002984;309112822;054818224;620535783;863335673;323946513;475272173;589133862;862931386;672620644;833897285;502251499;551738031;945600832;459568005;509029310;818434911;699448424;457073374;402276810;154662412;276716770;283628148;708021434;237543515;450850543
253214174;981729696;105447822;270045553;653306861;324156101;130580485;639378241;918431386;222656235;777983070;622122175;851101402;862850031;180641856;875799495;079214597;522541570;374958002;943445086;110437076;190289476;155944703;035028903;496634159;498810844;036928074;512866448;193351897;373883215
893843235;969962697;069619375;688469846;593314026;818521230;669009607;254690396;626785181;242896231;999524645;217728842;263440150;558455837;680200729;005196231;310873892;605284841;663423926;882472612;650994039;467453961;883785666;692451519;723710572;803012060;607010541;087510221;613310546;754053219
909130197;673820449;629436132;920667177;924978683;234096314;395585258;766592223;501999990;757244758;521787696;008160386;302660194;043682369;327372159;776084171;284319502;005382597;446623287;211100422;364962704;891635043;584961758;200123804;476460617;796025738;111731410;304941577;797078979;954781322
422712503;392243439;176442740;161525497;912310917;346954337;980803067;650394019;806189951;883606851;114389641;941093743;527121109;658564304;344705746;126261277;880794102;715763325;909904007;657442752;573415821;249237720;750581101;544824060;774292056;049809195;792404130;774134134;391719713;603507348
256340298;120096324;896390317;236977725;256463244;218879799;294617330;200638748;165581384;811181278;603542997;415483652;333848620;082453210;406707293;023507432;563230511;266461411;640252198;818209366;709648433;119253573;300152149;954231175;895266687;435923407;626739672;458870233;015087013;306564734
537711497;694312780;756961137;129874356;354492345;334054074;229439333;098645854;288091037;546633902;986414122;133203722;160361406;310827669;712770417;326090212;075467722;162592122;038028547;616377345;564760915;293293302;808895890;748944142;443470505;967715618;906255687;918570015;140273547;174066435
